timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738573928810,3827,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-132,,false,Test failed: code expected to match /200/,669,275,82,82,https://thinking-tester-contact-list.herokuapp.com/users/login,3827,0,822
1738573932035,607,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-98,text,false,Test failed: code expected to contain /200/,795,298,82,82,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,607,0,0
1738573932089,553,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-81,text,false,Test failed: code expected to contain /200/,795,573,82,82,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,553,0,0
1738573932154,489,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-85,text,false,Test failed: text expected to contain /Contact deleted/,795,245,82,82,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,489,0,0
1738573928829,3831,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-133,,false,Test failed: code expected to match /200/,669,275,81,81,https://thinking-tester-contact-list.herokuapp.com/users/login,3831,0,824
1738573928910,3755,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-137,,false,Test failed: code expected to match /200/,669,275,81,81,https://thinking-tester-contact-list.herokuapp.com/users/login,3755,0,815
1738573932402,265,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-134,text,false,Test failed: code expected to contain /200/,795,303,81,81,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,265,0,0
1738573928771,3902,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-130,,false,Test failed: code expected to match /200/,669,275,81,81,https://thinking-tester-contact-list.herokuapp.com/users/login,3902,0,889
1738573929010,3668,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-142,,false,Test failed: code expected to match /200/,669,275,81,81,https://thinking-tester-contact-list.herokuapp.com/users/login,3668,0,830
1738573929030,3650,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-143,,false,Test failed: code expected to match /200/,669,275,81,81,https://thinking-tester-contact-list.herokuapp.com/users/login,3650,0,791
1738573929050,3630,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-144,,false,Test failed: code expected to match /200/,669,275,81,81,https://thinking-tester-contact-list.herokuapp.com/users/login,3630,0,799
1738573932202,480,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-92,text,false,Test failed: code expected to contain /200/,795,566,81,81,https://thinking-tester-contact-list.herokuapp.com/contacts,480,0,0
1738573932220,464,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-95,text,false,Test failed: code expected to contain /200/,795,303,81,81,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,464,0,0
1738573932219,465,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-97,text,false,Test failed: code expected to contain /200/,795,556,81,81,https://thinking-tester-contact-list.herokuapp.com/contacts,465,0,0
1738573932219,465,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-78,text,false,Test failed: code expected to contain /200/,795,586,81,81,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,465,0,0
1738573932251,433,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-127,text,false,Test failed: code expected to contain /200/,795,304,81,81,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,433,0,0
1738573929110,3574,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-147,,false,Test failed: code expected to match /200/,669,275,81,81,https://thinking-tester-contact-list.herokuapp.com/users/login,3574,0,809
1738573932274,412,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-103,text,false,Test failed: text expected to contain /Contact deleted/,795,245,81,81,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,412,0,0
1738573928889,3798,HTTP Request - Log In User,200,OK,Thread Group - Spike Test 1-136,text,true,,1268,275,80,80,https://thinking-tester-contact-list.herokuapp.com/users/login,3798,0,882
1738573928970,3717,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-140,,false,Test failed: code expected to match /200/,669,275,80,80,https://thinking-tester-contact-list.herokuapp.com/users/login,3717,0,823
1738573929151,3545,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-149,,false,Test failed: code expected to match /200/,669,275,80,80,https://thinking-tester-contact-list.herokuapp.com/users/login,3545,0,803
1738573932219,477,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-94,text,false,Test failed: code expected to contain /200/,795,561,80,80,https://thinking-tester-contact-list.herokuapp.com/contacts,477,0,0
1738573932224,473,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-90,text,false,Test failed: code expected to contain /200/,795,548,80,80,https://thinking-tester-contact-list.herokuapp.com/contacts,473,0,0
1738573932432,273,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-148,text,false,Test failed: code expected to contain /200/,795,304,80,80,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,273,0,0
1738573929089,3620,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-146,,false,Test failed: code expected to match /200/,669,275,80,80,https://thinking-tester-contact-list.herokuapp.com/users/login,3620,0,873
1738573929171,3541,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-150,,false,Test failed: code expected to match /200/,669,275,80,80,https://thinking-tester-contact-list.herokuapp.com/users/login,3541,0,875
1738573930613,2107,HTTP Request - Patch Update Contact,200,OK,Thread Group - Spike Test 1-3,text,true,,1093,459,80,80,https://thinking-tester-contact-list.herokuapp.com/contacts/67a08868b32b0c0013a0ebee,2107,0,0
1738573932457,267,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-93,text,false,Test failed: code expected to contain /200/,795,573,80,80,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,267,0,0
1738573931926,807,HTTP Request - Put Update Contact,200,OK,Thread Group - Spike Test 1-116,text,true,,1091,738,80,80,https://thinking-tester-contact-list.herokuapp.com/contacts/67a0886b13aada001325d52b,807,0,0
1738573932465,281,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-101,text,false,Test failed: code expected to contain /200/,795,557,80,80,https://thinking-tester-contact-list.herokuapp.com/contacts,281,0,0
1738573932482,264,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-121,text,false,Test failed: code expected to contain /200/,795,570,80,80,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,264,0,0
1738573932469,277,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-109,text,false,Test failed: code expected to contain /200/,795,557,80,80,https://thinking-tester-contact-list.herokuapp.com/contacts,277,0,0
1738573931926,820,HTTP Request - Delete Contact,200,OK,Thread Group - Spike Test 1-10,text,true,,760,400,80,80,https://thinking-tester-contact-list.herokuapp.com/contacts/67a08868b32b0c0013a0ebf5,820,0,0
1738573932473,274,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-96,text,false,Test failed: code expected to contain /200/,795,576,79,79,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,274,0,0
1738573932486,261,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-72,text,false,Test failed: code expected to contain /200/,795,303,79,79,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,261,0,0
1738573932485,262,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-91,text,false,Test failed: code expected to contain /200/,795,583,79,79,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,262,0,0
1738573932177,570,HTTP Request - Delete Contact,200,OK,Thread Group - Spike Test 1-37,text,true,,760,400,79,79,https://thinking-tester-contact-list.herokuapp.com/contacts/67a08869b32b0c0013a0ec07,570,0,0
1738573932489,262,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-105,text,false,Test failed: code expected to contain /200/,795,304,78,78,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,262,0,0
1738573932490,261,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-107,text,false,Test failed: code expected to contain /200/,795,303,78,78,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,261,0,0
1738573932463,288,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-88,text,false,Test failed: code expected to contain /200/,795,570,78,78,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,288,0,0
1738573932485,266,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-100,text,false,Test failed: code expected to contain /200/,795,300,78,78,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,266,0,0
1738573932483,269,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-125,text,false,Test failed: code expected to contain /200/,795,586,78,78,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,269,0,0
1738573932481,271,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-111,text,false,Test failed: code expected to contain /200/,795,566,78,78,https://thinking-tester-contact-list.herokuapp.com/contacts,271,0,0
1738573932488,265,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-139,text,false,Test failed: code expected to contain /200/,795,586,78,78,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,265,0,0
1738573932483,270,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-69,text,false,Test failed: code expected to contain /200/,795,304,78,78,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,270,0,0
1738573932490,265,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-73,text,false,Test failed: code expected to contain /200/,795,304,78,78,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,265,0,0
1738573932483,273,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-119,text,false,Test failed: code expected to contain /200/,795,573,78,78,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,273,0,0
1738573932491,266,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-131,text,false,Test failed: code expected to contain /200/,795,576,78,78,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,266,0,0
1738573932461,300,HTTP Request - Patch Update Contact,200,OK,Thread Group - Spike Test 1-31,text,true,,1086,453,78,78,https://thinking-tester-contact-list.herokuapp.com/contacts/67a0886913aada001325d4ff,300,0,0
1738573932161,600,HTTP Request - Patch Update Contact,200,OK,Thread Group - Spike Test 1-79,text,true,,1086,459,78,78,https://thinking-tester-contact-list.herokuapp.com/contacts/67a0886b13aada001325d527,600,0,0
1738573932480,281,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-104,text,false,Test failed: code expected to contain /200/,795,558,78,78,https://thinking-tester-contact-list.herokuapp.com/contacts,281,0,0
1738573932487,275,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-83,text,false,Test failed: text expected to contain /Contact deleted/,795,245,78,78,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,275,0,0
1738573932488,274,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-84,text,false,Test failed: text expected to contain /Contact deleted/,795,245,78,78,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,274,0,0
1738573932491,271,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-145,text,false,Test failed: code expected to contain /200/,795,586,78,78,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,271,0,0
1738573932489,273,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-76,text,false,Test failed: text expected to contain /Contact deleted/,795,245,78,78,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,273,0,0
1738573932493,269,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-110,text,false,Test failed: code expected to contain /200/,795,561,75,75,https://thinking-tester-contact-list.herokuapp.com/contacts,269,0,0
1738573932486,276,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-108,text,false,Test failed: code expected to contain /200/,795,556,75,75,https://thinking-tester-contact-list.herokuapp.com/contacts,276,0,0
1738573932485,278,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-106,text,false,Test failed: code expected to contain /200/,795,558,75,75,https://thinking-tester-contact-list.herokuapp.com/contacts,278,0,0
1738573932498,270,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-75,text,false,Test failed: code expected to contain /200/,795,304,75,75,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,270,0,0
1738573932494,274,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-87,text,false,Test failed: text expected to contain /Contact deleted/,795,245,75,75,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,274,0,0
1738573932496,272,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-64,text,false,Test failed: text expected to contain /Contact deleted/,795,245,74,74,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,272,0,0
1738573932494,275,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-118,text,false,Test failed: code expected to contain /200/,795,576,73,73,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,275,0,0
1738573932505,271,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-66,text,false,Test failed: text expected to contain /Contact deleted/,795,245,73,73,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,271,0,0
